v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49
0.48171044551974673,-1.1038719095911151,,,,1.105706300821213,0.27242274527629234,-0.041631691961567546,0.8555986016976299,0.003763093973457963,0.019903373624472243,,,,,1.6404573294885156,0.10810340185513875,,0.9572727350823439,-1.0704432154100674,1.0395324877860836,0.0692936348368669,,,,-0.8569368861474916,-1.2591875822901701,0.2342400916441212,-1.0711256921035648,,,1.0344738475521693,,0.3985125819979018,0.030233529140900925,-0.01608041487268758,,1.724441331574289,-0.4265328333032733,,-0.27987625579694586,,,0.6549568377639846,,-0.4873188007579911,,0.3782827646723768,-0.8695377656665769,-0.7618632375350066
,-0.031450550407994715,,-0.15984247513671462,0.38795028561170125,,,0.19122921251717712,,-0.25933897601600714,0.25844282451761136,,-1.0769028075542482,1.1588899415408285,1.8138843571822978,,1.1237098054721324,,-0.6608498142097841,-0.8536973030630147,,,-0.3521483156541836,,-1.1481312063923006,0.8413793657850305,,-1.0865357291385787,0.9007464467929674,,1.430384489238249,0.1152470897555441,,,,,-0.8658937724383559,0.38154030764423497,-2.380502912246557,,,0.8503113956405324,,,,-0.29799411388514446,-1.1846234530135122,,-0.46089303594033343,-1.1321954072396594
,-2.8604465417655147,,-1.334333085191226,,-2.0429009538770173,0.801670892658505,1.00153088884709,-0.07655272130098092,,,,-0.7210832973892815,0.5943287673013687,,,-2.133313854086138,-0.9568342028778446,1.3439556096663035,,1.4003290575700684,-2.2543962477372816,-0.13227759491879545,-0.19556138230449188,-1.6442166868013126,-0.6638209142839051,,0.5222676863189529,-0.5544046082437504,,1.1731975916996864,,,,,1.2840638078897793,,,0.9061552216486588,,,-0.6726514377321972,0.15322142434833233,0.1943245305626695,,,,1.669906374758587,,
,,,,,,-1.4777053743172288,,1.1099883536629154,,1.6148645105227242,0.8913977553984269,,,,,-0.7577274252298708,0.9070277412214979,,0.5650598518996598,,-1.7552283492473226,,,0.8281565439978918,0.10637951313866623,-1.1229352815565439,,0.07159756235564115,1.2452274184787577,,-0.10268367041735077,0.21759316107319898,0.7619509954091025,-1.7683419556859343,-1.0057255574274082,0.014615237485364082,,1.0625701205875229,-0.7958673233706878,,-0.757287901623513,-0.40731095618772173,,,-0.5753953696707089,-1.1816680919752502,-1.601549677000067,,0.1733504631462586
,,,,,,,,-1.169073649643948,0.9701080344196452,-1.153593279326254,-1.747592467119059,,,0.007877768545329138,0.21393593323772758,0.0967309797341374,,,,,,1.1901870657379037,,,,-1.3094638169989294,,,,,,,,-0.5593220440048812,,-0.1378238695367974,0.8267344338511633,,,-0.5998493294220997,,1.1217465205047508,-1.1679244134983753,-0.06896390850553141,0.6573133954659711,,,,0.7246407992896026
0.8870167631802087,,,1.4511025213461801,,-0.7467580685379476,-0.8546180203284378,,,,-0.39889308143323815,-0.9395144536689848,,-0.16300162967295084,,,,-0.6512558827032982,,,,,,,,,0.38818323279652533,-0.214042732060423,,,-0.377025391338711,-0.2799919230480215,0.6473260046414653,,-0.283863501355013,,,1.2273387866100594,,-0.7667265262089427,,1.2143651755132112,,,-1.0134470561210656,,1.7686824996328614,,-0.19986202609657822,0.5711284787667745
,-0.302925814940493,0.37637208380162307,,1.0015828629929464,0.5312365433623732,-0.43809753815534563,,,,,,,,-0.7154868168679839,,0.9398156684356086,,-0.9352413171050705,0.20610642822590425,,,,-0.4359811087750116,,-0.8056598042185309,0.48461907410979504,0.8109914820011259,-0.22417399193613452,,,,,,,-2.1184834275781976,,0.36571338804659126,,-0.2641849533253984,-1.1831240442130542,0.09282294526664403,1.1356586664625328,,,,-1.2202969569564777,,-0.25311915760788145,2.263713317668272
,,,,-0.4379224834601929,-0.1030791155560279,-0.25105804251244096,0.7371785664504336,1.5481306466840912,1.3182832664533997,-0.31443476362224726,0.5505238718835536,-0.7168038234261149,-1.0818674031278444,,,,0.8229713855865965,,0.7530488296902859,,-1.3470415380822374,,,,0.4845916721189685,,1.813784382601762,0.6710158259700256,-0.010999159730080785,-0.4111002689595039,-0.9566401339571494,,,-0.4342452695157715,,0.5032664802628606,,,-0.6314799826093219,-0.5120318248313507,0.9115564061652375,,0.6073427766122018,0.5032624750235974,,-1.6353154531259928,,,-1.2717835034162903
,,,-0.49986688987062133,,,0.5988791142267991,0.7153713376329639,-0.588126249355871,0.7989123740623169,,,-0.16149712100104976,,1.1338888071165754,,,0.21172234171657747,0.15282863022475648,0.44119645674760116,-0.32982156312416505,,,0.5544509313355834,,-0.6121581711835699,1.1487651715644511,-0.7506911284760809,0.002370204600792415,,,0.8897110239977248,-0.5731039883456011,1.003880059688586,-1.5351576589660074,-1.333199334394381,,,,,-0.031116100682457837,,,,-0.37145580618141855,1.3456162537351797,,-0.5247796839751939,-0.6822568003133332,
,-0.484067108179327,,0.2025519989883703,-1.119913297673003,,1.1241102694106073,0.42035580493174995,-0.32779860264661537,,,,-0.5092718063842122,,,1.5981416926943168,,-0.4382788596729688,-0.03433526943577119,1.440326741496643,-1.67827733255547,0.23102575019044413,,,,,-0.23375219870765113,,,,,-1.4037718293379806,,,,,,,0.6845051619923895,,,0.8432824903951156,0.7879713714140105,,-0.005201319167866913,-0.5357664755465329,,0.9065802371659549,,
,,,0.844038056745599,,0.22136962518864087,,-0.4218063992640887,0.6120697841745604,,,,,-0.5442026709219584,,-0.7336968920724378,0.39107998314464926,-0.7736870614812384,0.6838614446349988,-2.025557992348675,,,-1.799992686326487,,-1.473702111555317,-0.06869708206670454,,,-0.8273288195281567,-1.6032210299529928,-0.5346025494272432,0.12965882699279901,,0.16780163643814094,,-0.34793219257396774,-0.20614287308260767,,-0.5809631565477944,,,-2.5725463242741804,1.1922982859509934,,,,,0.5547433974602022,,
-1.233100072844006,,-0.6815576166750458,,-0.2820116245879565,0.5464192110399501,,,,,,0.33038263272333457,,-0.35552793212037526,1.1703785572661245,1.802496774847546,,1.040919406802894,-1.3257407817347073,,0.7359035535457613,,,,-0.3108626446029374,0.196023726344254,,,,,,,0.4009762421628234,,1.5795188388417007,,-0.332659033511636,0.47813401471653033,,,,,,0.3938688319463447,0.209258008659458,-1.1392238917957063,,0.3205308780974997,,
,,-0.4896971681235184,,-0.18169295505289126,-1.2019273127632928,,0.8472035311445882,,,,1.5119801236354868,1.5700928767565345,-0.7132621318819901,,1.718254136636028,0.12734839115583177,,-0.5732146258730907,,,-0.12408878363032523,,,,,-0.09511421231348892,,,,,,-0.2967900188360395,,,,-0.8690747958652806,,-1.2640060017531916,0.8651868333951173,,,,,-0.9762004691151792,,0.6181095716848456,,,
0.5356866381954126,,,,-0.1740706750774026,0.9873416434699704,0.20543337200310133,,,1.0950955256449204,1.3023951160059155,,,-0.07324339527311334,0.09693925256457178,,0.7524472345726222,0.7409372783757312,,-0.7359008145010195,,-0.5171279446963457,,,-0.4949100538741117,-0.29071098899605613,,,,-2.403926448186565,1.995549761336989,,,,,,,,-0.09726562312936682,,,-0.8597681114440955,-0.5840540238547866,-0.3048414746314086,0.8462173350344434,,,-1.0499881090950174,,
,,-0.7168895850192932,1.3309009564388112,,1.0773742102773904,-0.2819083359879005,0.871440911488398,-0.13959238767461485,-0.1345023068920157,,,0.5752824912853876,,-1.4768316485824082,,-2.647462003884479,,,,-2.680129182800545,1.987967393188791,,-1.575351648860976,0.4226639770391049,,,2.1616987039564033,-0.8207778754678228,0.2934414349102191,,,,1.2498165162430606,-0.8421959388754128,,0.9988922841039648,,-1.5833342722557342,0.2818119942672263,-0.38193607741776914,1.2161772385268537,-0.12417537945745646,,-1.220147995135818,0.4969068949484272,,,1.5589071466187723,
0.7487012862064937,,-1.6086168075384082,-1.0333391004493762,0.09957385253730795,,-0.3701132195353864,,,0.2863264340817572,,,,-1.477598324246482,1.5279427416549896,1.447202315225532,0.16279967536632367,,-0.7947296672032762,-0.9356948050318784,,-0.7077902184475822,1.8321144702675674,0.05023432923941035,-0.05408165336929208,,,,-0.37104004406027286,0.27224453812888544,1.2514034964490246,,1.403347654667614,,-0.1713254870634344,0.491958070803111,1.962094643143338,,1.3686876800948842,0.5637391150021862,0.1607695049681975,,0.8169558473338766,,,,-0.8472490022568565,,,
-0.20345423657785866,,0.5329493125686569,,,0.8613986241569852,,,1.1912822225075992,1.3599306520085073,,0.24435035858814055,,-0.377937905297947,,,,,,,,-1.665277429409818,,,-0.19244770863375096,-1.0811977739823375,,-1.0113480791819232,-1.2597809066487509,-0.8013474333061417,-0.772460033856754,,,-0.6097645265361339,,0.5665726865698718,-1.2166824406724555,,-0.34229648487308606,,0.06300313403913778,0.2326153280336814,-0.1228038706050084,1.0797734148870262,0.8166470144879593,,,-1.3399628820324423,,-0.21321169703716736
1.8588832654306229,,1.4776009738800377,,,,,0.9847545934612546,,0.9349547256689152,,-0.5171987922161291,,1.6037216586402778,,,-1.4944631253227838,0.14726148595037736,,,-0.8678941147813861,-0.7073425716353654,-0.9151837635932937,,0.6397774779807881,,1.2309844272245962,0.014044007028146116,,-0.6567885607891433,-1.363077461044429,-1.4401563314288979,1.1055622661902988,0.8395685850382999,,,,-0.7335017054217718,,,-0.22094688610888535,-0.21014005384909765,-0.35723262342286133,,-1.556587461171824,0.018659334413036268,,,,
,-1.9291944918702508,0.06244246761819844,,,,-0.19343346454469867,0.8627753782802515,-0.0806938150723811,,,-0.2336715263372625,-0.20781243593477944,0.022046724285767087,0.5112789163337499,,,,,,,-0.1753601210268852,,0.22347738118430524,,-3.0543930637133663,,-0.6895825422861167,,,-1.087659107741722,,-0.18437959663250342,0.09968414154114064,,0.30800884847931365,,0.5478201770987475,,0.391467341366248,0.5587965661319384,-0.4026052149871882,1.171036058748219,0.7398736583983586,,1.679687595752845,1.5878058374468695,,-2.238735750835935,-0.645721052180766
0.41547896768804704,0.8757141564377986,,-0.050832491961246666,0.9088217775187936,,-0.4643247868126203,,1.0049851176729807,-0.6577618077170675,,,,,,,,1.155620374505426,,,,,,,,-0.36431440127887066,,-0.7670659641762428,,,,,-1.192477053778575,-0.33926971848193826,,,0.0455736483482746,0.2697742702911658,-0.5102320893140689,-1.0159750157786165,,,-1.3995310007063342,,0.52558387774218,-2.7536407018181595,0.29436101682635246,1.6553341556711094,,1.2550900183255935
,,,-1.133148421369947,,2.309781993540635,,,1.3746816983631756,,,-1.982387624459383,,,,,0.7957953726195386,-0.767989277137934,-0.6505448630593855,,0.8446241032721207,-1.0468988772181687,1.128674746866752,0.9010246357628755,,-1.1007956885382688,,0.660237719710471,1.7049269284422484,-0.6017946745516108,1.535209992289446,,0.501665139362573,-0.12428418373572551,0.06791794121407572,,,,-0.27644708378755645,-0.04920862322890694,,,,-0.26716686859324384,0.9781100556083729,,,-1.1117648681169439,-0.4174637968779391,1.8244436149017962
-0.4311235995844599,-0.02077164344610948,-0.2523974631139766,,,,,1.013405048179181,-0.8755985925004283,,1.8793558348441668,,,,,,1.1929673672909473,,,2.9498542360441267,-0.7072092627021156,-0.4035457146352767,,0.24658833172696715,,,,-0.9263656697948246,,,,,,,-1.1242386522552172,-1.3117238058814862,0.05376724913977238,,,-0.7384988763003815,,0.2355299201588793,,,,-0.5307073951515014,,,-1.9068650900101713,
,,0.13403729327658692,,0.3812129624225298,-0.3995869626603676,-0.06618978739650383,,,0.01753456216919821,-2.4402640092443484,,,-0.8705008923071055,,,,0.9708149285583538,-0.11277204824955611,-0.6374908369243751,,,-1.8223334295487594,,0.765823805021232,,,,-0.2890899223220405,-1.0719075425876785,-0.676998076839665,,-0.9967272890401571,0.6081937257772918,,0.5187621125294558,0.20980909969014047,0.5396478188895194,0.35813687008991657,0.8013441107610603,0.3547883063207786,,,-1.7382075513346553,0.029564575642756337,,,-1.6023374004382684,-0.5659176412582274,0.3363982892420111
,,,-0.08314267187166216,0.654375233740554,-0.07509515306600213,0.9841329183151586,-0.5232955530763782,0.8444078993032704,1.6065890843964772,,-0.8863934255619261,,,,-0.04809984593848184,1.2806473948044308,,-1.630477497683348,-0.9707060686536763,1.3207962681104783,,,0.7942242888989215,,1.1821183539606102,-1.075751322098015,-0.7526643125048303,,-1.2521148707029999,-0.2538266509557025,,0.8404478556257393,,-0.4199469387223559,0.4711278049266235,,,,-0.39984934583086695,,-1.3232929384841405,0.04634621772182455,,1.619217424541333,0.19554012644181903,0.7222046281078762,1.2817429987862308,,
,0.09823391967903052,,0.8338327378427735,0.8803370292455812,0.4793451575886236,,-1.1151389960902682,1.1107104777818333,-0.6303072162146677,-1.900949795824044,0.10225529841363619,0.40019011830232565,,,,-0.17264965662528717,-2.550709754835158,,,-0.2007783742466922,,,,0.608689820580377,,,-1.4278835337526654,-1.0019596368457484,1.1429589279377512,,2.780105299209226,,0.5809678501622437,0.29866627157065206,,0.8111702095070081,,,-1.1928652748425452,,,,,0.5580722619971774,,0.36289219340008577,,0.15766050150150684,
,,,-1.0685056043916215,0.6337350755074563,0.29804491073947403,,,,-0.6650990568109248,,0.08181382923986137,-0.19975539825362845,-1.8413738858411355,,,,-0.5821616833558265,,0.6356398341524281,-1.0448502484671232,-0.021650749229232207,-0.42244324882051293,0.17090755790204012,-0.4649510643423675,0.6799406141954805,,,,,,-0.2049320521690206,,-0.8433041824264872,,,-1.0996108327402114,0.5426400745041146,,0.7538681343053334,,,,1.9796153973540798,-0.4874719478639514,1.334110184464017,-0.12180884606189851,,,-1.079186132905601
-1.0875853122320878,,0.5920704974194503,0.3628993737567709,0.10696232114132186,,1.6266700658365965,,0.9943347701462959,2.3032504814318426,-0.6279244163584587,,,,,,,,-0.8152679760652536,,-1.1134938169606292,0.17270395857063453,,-0.848402111206904,,-0.2904821967138863,,0.20823437173327136,,,,0.07608384214375576,,,-1.126902955351076,-0.5135650772534425,,1.5387500849830298,,-0.4626836827642669,0.5454710829535874,0.0654454595766408,,,,0.6145562099711085,,,,
,0.4274446217301867,-1.1597809285660485,,,0.1314482020037242,0.6603040805844349,,-1.0147257936787737,,-1.470536107308604,1.4064890976909135,-0.6091494626150303,,0.3947921240859703,0.4171808113608507,,-1.4672805576144747,,0.34236503474074487,,-0.09217193403948348,1.2942297014574558,,0.9412322493892287,,,,,0.4495484209255948,0.6214995320964285,-0.8622539731037822,,1.5952262905775922,,0.1422544334272309,,0.8844272829365978,-2.0530041915041632,1.5993668885757881,,-0.2200141875474521,0.2795236009508057,1.130903023787761,,,,0.17807938542289917,0.7486942425747212,
0.5709387848860409,,0.7808636676897809,2.0422875841336703,,,0.4399003631508051,0.8938199046166508,,,1.9594326946183567,0.7038326035803932,,0.8000728433872041,0.07814875007378143,1.5448153527257042,-1.5859787952794506,0.11559946675554233,0.9918331349079943,-1.2437406995887696,,0.489438043256041,0.054105075303023394,,0.32200917195035594,-1.3618272837915344,,,,,,,,,,0.3386959059612253,,-0.6363233642676103,1.431714130150865,,-0.21084973880568475,-1.5563028751724646,-0.6883284644286152,2.0800907723954896,,1.228348911943367,,-1.3243720512725596,-0.5659167381130714,
0.12871558313443335,-1.0634162709512829,,,-0.5372589383769095,0.6623491006528477,,,,,-1.888939987392148,,-0.6532782901558517,,1.7571844310365106,,,-0.46528587311708974,,,,,,,0.6888071366608385,-1.1266989461284411,0.846230554842905,-0.9865093017184674,0.3908636670032925,0.10796987223406732,,,-0.08029975217031242,,0.8635502180312759,,,0.8382072633137462,,1.6206312988887333,1.496649174719589,-0.5091428675987522,,,,1.7156891577149702,,,,0.1448828276749059
0.8357037664205287,,,-0.6175397814008518,0.9368664025713545,-0.04044343570275005,,0.9457952442586386,,,,,0.6990057275729069,-0.6968010855244764,,1.868209590768689,,-0.683662389752252,,-0.37857575727329806,-1.9799085409453752,,-1.2616381422755596,,,-0.4934277653816016,0.19930285841895928,1.369101483451952,2.967730373296663,0.8857100654067327,,,,0.36105322926914213,,,-1.266080639153081,-1.0970158546224735,,0.7152547934601748,,,-0.33653776989820894,-0.45588049065044056,,,-1.2611649923615882,-0.523616577640924,,-0.7357264791408752
,,-0.20630914895056165,,,,-2.582198273079878,,0.1206286471635746,,0.18312655382821733,-0.6650147479390971,0.13597042589350097,-0.8422373609174787,,,,,,,,-1.096652478478122,-0.6525444328120534,0.17429672901147167,,-0.0013273764160151777,,,-0.4718718858671796,,,,,0.47139479076710683,,0.8785484986129827,,,0.25265939636229756,,,-0.29789681836057885,-1.5669324020374806,,-1.3972227752343003,-1.5334293687813878,,,1.0522253263894257,
0.35232922307948544,,,-1.1554264817331734,,-0.10258391880387341,-1.1763814694890273,-1.1115827340414153,,-0.05887621330894632,,0.8822270685461768,,,,1.441034067382185,,0.5657845229288803,1.0608264342676608,-1.7237732444334888,,0.4034912479163312,0.8956956943951295,,1.1163390183522555,-0.4093215258120783,-0.504941235608161,,,-1.305531936781096,1.1693408336782285,1.1434713767351077,,,,,0.9016475433048378,-0.04885584692491782,,-0.6822983529089347,-0.5925223803058753,,,,0.32054482945267265,,-1.987041037992352,,,
0.6470684830983106,,,-0.4404679642480757,,,0.4227927945455684,-1.3605239365353818,,,-2.574277403805494,,0.2461989342041443,,,-0.06336089725192376,,,0.08813874547629635,1.525880912830839,0.9929548461672809,0.8948759536205836,,,1.0235587572883027,-1.0144251089676,,-1.3028735386124453,,,,,-1.9747906759470228,-0.04768030550716483,1.1514934500781624,,-0.2512403049240628,1.980946017209358,,0.3991795062488555,,0.563785020407684,2.533628193320658,0.4357963652282403,-1.6115481984890878,0.2114062049145294,,1.1518522119556942,-0.4981309261842811,
-1.425560846933721,0.6187915598758582,,-0.51361114596429,,,1.6395986767895288,1.4287489568971476,,0.09311631703879406,,-0.2775266693526941,,,,,0.008754742999965558,-0.4085215434133684,,0.9215583280899051,-0.7491957131027234,,-1.6273796795575244,-1.0660106518173051,-0.5010227410005911,-0.4768313435152317,-1.4686411351884299,-0.5988413976585087,-0.13853722509505856,,,-0.27420384235341594,,-0.27344535768299066,0.41822237531429624,-0.01520589876757852,,0.0005505082327681159,,,,0.358591542612563,0.013740889757422745,,-0.28662974112772505,,,-1.6179774443353387,-1.584031623265649,
-0.14566392700979994,2.3745093249217155,0.9334723179321434,1.1668591400675514,,,0.3267560291645489,,1.0321370349690764,-1.1932821817753168,-2.1371377022456253,-1.1706926679030694,,0.8501541120305494,,,-0.1853533610281466,0.3567515083731077,,,-0.9613885695920791,1.2820642156881836,-0.34670833679802343,-0.9149984051974928,,,,,-0.4990231848021528,0.050723709359622046,0.3499754457239426,-0.40025452378841314,,-1.6633914515900254,-0.23544205111548094,,-0.03213222024968662,,1.3172636538909328,,,2.3919042723448367,,,0.8343557412408306,,,,,-0.46626301348977944
,1.7207099980188805,-0.10393912786517241,-0.12834958219991685,,-1.4617120939632782,,-0.7983063561940955,-2.0259653654011482,-2.8465673564109224,,0.857431172030376,0.6213264502469373,1.2035476784737082,-2.6840791988509105,,,,-1.294412428946107,0.31171784669335423,-0.01393076217340485,0.5941006099941706,-0.03197533059225345,1.1838946668793646,,,,,-0.6708827537815623,0.9099191604070979,1.0972127505540548,0.8984770309116233,,,,0.828568973033737,,-0.6066871787706755,-0.09667810221462608,1.3393685262968893,-0.6030640897271035,,,1.8663767955761401,,-1.5922003242541818,,,1.220226556579484,0.6291561176139012
-0.29339801858780895,-1.2542120926333333,0.014484495756381556,,,,-1.3874508049118053,-2.2843557720057115,,0.24796705297255428,,-0.5224008718912259,,,-1.7039749489118243,,,-0.21332228508195317,,0.5583871643284576,,0.2108235004911925,-0.729409837708861,,0.6899849886874729,,,,0.24999608670040496,,,,0.7201546239224126,0.45342928537950733,0.16861335822056528,-0.8511692934022246,,-0.5710638383406583,,-0.2901700466104077,0.3455868501924829,,1.2342177047273237,-1.0112289053154555,,-1.0798247051691432,,-0.8395661169718135,,-0.49851470894315997
0.9998418224651793,,,,,,,1.1675575384715986,,-0.4763133311762281,,0.10600289887543497,,0.6555621496007998,0.6046471409139812,-1.194420436749073,0.5668137718322548,,1.2365815978533419,-0.7530616767550449,,,0.23091209314998734,,2.2055136920061567,-0.36697369253565,1.7128159982818383,,-0.31286432683727733,-0.6971838952760401,-0.7468101691127138,,,,-0.8760866906972019,0.20608133802595563,,-2.626348592912207,,-1.7120887394961983,,,,-0.2593123252515744,,0.9339948338881953,,,0.21979021427256257,1.7275640328029187
,0.3234851337368596,0.12854276587822092,0.2848077526462158,,0.11515728664787148,,,,-1.022083907832256,,0.9544251266933832,,,-0.033070445753798264,,-1.4838035073762452,-0.9886543095132542,0.9071736341669601,-0.2195164188964146,,,-0.4446604542098409,-1.7241869351502863,,,,,,-1.187304476930912,-1.0271897884984742,-0.2246859367116665,-0.8474287607919535,1.7495240354100607,,,,-0.8020492003612565,-0.39287471781676236,-0.23453376708278156,-0.7875878360108141,0.5551808284074855,,,-0.5084702086220063,-0.4040209826477888,,-1.3205657935236434,-0.40203892659900775,-0.9181822890825273
,,0.13516471910354405,,,,0.32937852053048705,0.5061891008924982,,0.47766001162732885,,,,,,,0.31841983050361045,,,,0.4105946803211774,,-0.6837476125213106,-0.353897530847849,1.1865770509481035,,-0.029138954423272873,,,0.1701060097195027,1.7892523473423216,,,,,,-0.5098497216299921,0.0930910831975965,,,,,1.8274533197408653,0.07398639296397908,-1.1030498491782366,-0.14514849212909015,,-0.40320787522612145,0.6318832522329204,
0.8306833758692327,,,-1.018626831013867,,-0.8618683217401913,,-0.15014528820011402,,0.4663211235826226,-0.31749320986938667,0.9836071473292012,0.9640413245179213,,1.214875812729796,-0.3586320829835561,-0.7283209011345682,,-1.2477470914884001,0.2876499433708647,,,0.36978705445449,0.519134449033973,0.5916800672056447,0.577312339605448,0.3784453715781535,-0.4803388992074534,,0.2810762066043718,,0.26046378336595655,,,,,,,-1.5905854514605708,-0.5425527319542811,,0.1513284367449351,-0.32736672332853184,,,,,-0.3246644911955241,,
-0.9201501693555552,,,,-0.9781928875289979,-0.29989005126382234,,,,-0.8899890667267286,,,,-1.8029012794535328,,-0.19164866346147494,,-0.6875826917888828,-0.5271261727982351,,1.3456034308978169,-1.8858686009120944,,0.18327525040281265,,-2.12150674204795,,,-0.6008880937397514,,,2.9126850904007657,,,,0.7800727348587773,1.0913825601122031,,0.8484651119131071,,-1.2637543130301114,,,0.6730864744905879,1.3140666190018953,,0.4255652110518439,,0.4527826712110005,
1.329415154658508,,,,0.11924916644219298,0.7609064357088801,,0.19915161554195326,,,-0.33410992259031946,,0.44116048251036133,0.37413881283228595,,,,,0.894031890717146,-0.40411390999246677,0.6015049199911976,1.4991138322274713,,,,,,0.977752176129914,,0.47866452756710737,-0.19903152093806165,1.820185099139806,,0.21227352152690823,0.531107450524602,,,,0.04793458504477317,,,-0.3599838878087156,-0.5521253363814395,,,-0.42688531967654003,-1.028855900508202,,-0.46802852792358657,
-0.4897424625952919,,1.7795824787680068,,,,,,,-1.3394781833984455,-0.061097880512428045,,,-0.49852249056958037,,-0.07823690903272856,1.1522580439160364,,0.7805051639370356,0.2869403433703242,,-1.060168531991288,,,,,,-0.050934459916463316,0.3769564772292818,,-0.5927254847904811,-1.1019518993203785,0.6768053322594048,-0.333112562973881,0.9984624790179735,,-0.21420408480065478,,,,,,,-0.011208898966511173,,,,,,-0.252655156458373
,,,,-0.9807080185489652,,-0.763905791330032,0.4457804361886687,0.081595710022399,,,0.9158794012290676,,,,,,-0.2655240847484319,1.61979775289263,,,-0.159602399901582,0.17458692552484595,1.4060479026976822,2.249987787369954,-0.30766091029920767,,,,,-0.994773773949485,,,0.517535283152156,0.6542394569684764,,,0.6787629067647978,0.6350669470689772,-0.8843220817160339,0.2608894323780406,-0.7923330416634734,,,-0.19621877366312357,-0.9936506383605485,-1.9724547772488743,,,0.6738123052775933
0.2417267998954989,-0.7822506924291959,,,,-0.35852634162094993,,2.378879231790554,-2.007161752199162,-0.5644319821122816,,,,,,-2.7744204193993856,,,0.6880808359139892,,,-2.0834809742529696,,-1.3330377238787172,,-0.7350236263557998,0.5782428918593752,,,1.7072030537780634,,-1.2847157042822153,1.3387715031251,,,,,,,-1.3630998031810226,,1.2308189136618244,0.0361802220481723,0.20728745961117706,,,,,-0.9399231049919918,-0.5633299872434244
-0.2420711916210037,0.5857452944363103,1.3805994054025783,-0.30581762158439035,,,3.1077258880757928,1.7517272069642835,,-0.35607050834665577,0.6599591266138358,0.29045698615065874,-0.7788075109432259,1.3197987209187865,,-0.8281726606142022,-0.7765539881140421,-0.5017621230471587,-1.2405941461908163,0.7881491162304848,,0.6454226362409325,,0.7246995342200981,,,0.2624354792209807,,,-0.5754841536129093,1.11284976449308,,1.3196350427574919,-0.735449682334563,,,,,-1.4117413531667518,,,,-0.5634767537194545,,,,-0.13638081211700295,-1.5245020192788012,,
-0.067746493813115,,,,,-0.5669706447092371,,,,,,,,-1.048711802371161,-0.3012016979041604,-0.6857015226056865,1.5062723789274557,-0.44361313857002244,,0.373521999784531,0.7999173018359452,-0.9100081384825389,0.7031660965674789,-1.3105810225007686,,-0.16318388328780334,,,,0.7931371105985432,,0.11270688947187234,1.4006088614822583,,,,1.242258699027891,,-0.6189962065832766,0.5385668645707391,,,-1.3595396282905927,0.6240182455848912,,,0.6897060296213469,-0.6696225473317262,-1.564667259275857,
-1.9077757088357026,1.7721474284938161,,,,0.04326364770180033,1.0162396920793861,1.3023513731365437,,-0.07010518407071023,-0.5669004053483019,-0.18859020265078313,,,,,-0.7685233014286537,-0.6909115769407214,-0.547254742888096,-1.0617679741164927,,1.050581381008722,,-0.5293907584748707,,0.0878082745288827,-0.013185400089804532,-0.8418949751566677,,,-0.4853915714458618,-1.9057427551177655,0.621680788737577,,,,,0.24398428032063574,-0.39264283773708464,1.9540111595448422,,,0.5654806838913449,,0.4420200824109161,,0.9442529593185036,,,-1.359310212351511
0.2501884722733235,-0.22656145804880187,0.39678070740322446,,0.8077714624314875,-1.336627131496671,,0.545442615544389,,,-1.943015695002254,,-1.6075110309941876,-0.07258199348270475,-0.2720951128577046,,,0.4994985409716943,-0.4848943962826674,1.0875184223372767,,2.7581723158836526,,,0.35224063347661166,,,-0.7541676835647698,,,,,,,0.08962029659502097,,,,,0.6767913591275713,,0.3204400311556747,,,,,,,,0.18748790550664146
-0.5913408210986929,,,-0.5872469371628591,-0.03402438644151763,,,,1.0333440613671283,,,,,-0.8506117946960658,,,0.06464759709647881,-1.4347758730730351,1.4472753752818353,0.4814356953413988,0.07842305124491968,1.1391282802827216,,-0.021962890119383204,,,,,,-1.3206823800164673,,,,0.3138331881573176,0.1514824838940064,-0.040648129276854475,-0.9492020748076145,0.4239174532727622,,-0.7219518124941398,2.0156903836063185,1.6933287034859554,-0.7244691319591682,0.9305588579567569,,-0.0004353575936122618,,,,-0.03151880394096692
,-0.7699255343471373,,,,,-0.026707109842725462,-1.0147624342764419,,,-1.4386495774045303,-0.7698944859781763,,0.4331311382867854,-0.21945412453067314,,,,-0.30501566357673265,,,,,,,-0.21693964790886366,0.7660789152284893,-0.8096548658662198,,,0.3050190768790849,,,,1.5962675998104843,1.4513824025586377,0.947156605281293,,0.6534236041912133,1.3844818981691198,-0.8798984097117895,0.7633035359416822,,,1.8850091549407253,,,,-0.5428231383516048,
